ID_of_the_Customer,Probability_to_repay_the_credit,yes-1 or no-0 predicted_value
95492,0.196283623,0
95493,0.638907703,1
95494,0.177073821,0
95495,0.314456656,0
95496,0.182880408,0
95497,0.210723819,0
95498,0.168296668,0
95499,0.215119855,0
95500,0.169129129,0
95501,0.243367077,0
95502,0.179619135,0
95503,0.255691197,0
95504,0.411457805,0
95505,0.191885244,0
95506,0.259774628,0
95507,0.172882481,0
95508,0.169070732,0
95509,0.168880233,0
95510,0.224055614,0
95511,0.484749815,0
95512,0.170580837,0
95513,0.254700809,0
95514,0.170699409,0
95515,0.531505011,1
95516,0.16813304,0
95517,0.167395641,0
95518,0.183781808,0
95519,0.310564937,0
95520,0.247951764,0
95521,0.171820522,0
95522,0.170711589,0
95523,0.206832336,0
95524,0.169564532,0
95525,0.181803158,0
95526,0.169102098,0
95527,0.169324368,0
95528,0.173427799,0
95529,0.169020604,0
95530,0.167997332,0
95531,0.389331007,0
95532,0.174519358,0
95533,0.308634791,0
95534,0.408800384,0
95535,0.169315447,0
95536,0.186682464,0
95537,0.169222867,0
95538,0.177852156,0
95539,0.17044108,0
95540,0.250413033,0
95541,0.208615943,0
95542,0.169799964,0
95543,0.173358278,0
95544,0.19250331,0
95545,0.168872628,0
95546,0.174902589,0
95547,0.181125046,0
95548,0.336220639,0
95549,0.235208234,0
95550,0.493982973,0
95551,0.179230181,0
95552,0.169936615,0
95553,0.173119756,0
95554,0.235837899,0
95555,0.170965662,0
95556,0.174710454,0
95557,0.167753325,0
95558,0.17431739,0
95559,0.171739575,0
95560,0.175316305,0
95561,0.234615843,0
95562,0.173447817,0
95563,0.269194658,0
95564,0.307250332,0
95565,0.171446643,0
95566,0.179684526,0
95567,0.182598474,0
95568,0.194530937,0
95569,0.212858623,0
95570,0.181764506,0
95571,0.200965961,0
95572,0.704654421,1
95573,0.203093527,0
95574,0.715231243,1
95575,0.212884541,0
95576,0.174192198,0
95577,0.166811007,0
95578,0.167636197,0
95579,0.172306723,0
95580,0.167921171,0
95581,0.226944445,0
95582,0.177701358,0
95583,0.450267485,0
95584,0.411967243,0
95585,0.175353299,0
95586,0.16873195,0
95587,0.172264628,0
95588,0.170017877,0
95589,0.185085965,0
95590,0.183714887,0
95591,0.170160895,0
95592,0.232948186,0
95593,0.167646194,0
95594,0.175020484,0
95595,0.203720945,0
95596,0.170501741,0
95597,0.172227704,0
95598,0.168210556,0
95599,0.168302855,0
95600,0.169715089,0
95601,0.229489284,0
95602,0.171052915,0
95603,0.176815183,0
95604,0.308113912,0
95605,0.167894265,0
95606,0.172295951,0
95607,0.204898504,0
95608,0.178915175,0
95609,0.193595186,0
95610,0.326827681,0
95611,0.285982936,0
95612,0.172950099,0
95613,0.16954136,0
95614,0.170230396,0
95615,0.168486997,0
95616,0.224773304,0
95617,0.426419184,0
95618,0.172471205,0
95619,0.198218988,0
95620,0.1891147,0
95621,0.178327779,0
95622,0.169527051,0
95623,0.296582521,0
95624,0.168231251,0
95625,0.211882582,0
95626,0.305489491,0
95627,0.1694212,0
95628,0.204424012,0
95629,0.170753306,0
95630,0.169650028,0
95631,0.176142487,0
95632,0.16903773,0
95633,0.170500733,0
95634,0.171017646,0
95635,0.208131811,0
95636,0.169008057,0
95637,0.169014711,0
95638,0.221758501,0
95639,0.171157758,0
95640,0.168334598,0
95641,0.172507807,0
95642,0.295367827,0
95643,0.17728852,0
95644,0.176807029,0
95645,0.226176762,0
95646,0.169721663,0
95647,0.177421824,0
95648,0.170820275,0
95649,0.173125186,0
95650,0.18688644,0
95651,0.174223718,0
95652,0.249397615,0
95653,0.170185523,0
95654,0.171666098,0
95655,0.2025053,0
95656,0.184921784,0
95657,0.166892242,0
95658,0.234822288,0
95659,0.222501106,0
95660,0.170126721,0
95661,0.174445147,0
95662,0.171237233,0
95663,0.307673939,0
95664,0.190875065,0
95665,0.171020675,0
95666,0.276665189,0
95667,0.173470564,0
95668,0.186818998,0
95669,0.451874906,0
95670,0.168829115,0
95671,0.173028262,0
95672,0.177234987,0
95673,0.303811972,0
95674,0.240157367,0
95675,0.238617798,0
95676,0.265507957,0
95677,0.202579331,0
95678,0.184902605,0
95679,0.173334099,0
95680,0.317131892,0
95681,0.173297798,0
95682,0.168286489,0
95683,0.173053394,0
95684,0.170134793,0
95685,0.180374917,0
95686,0.169790363,0
95687,0.20733638,0
95688,0.169291176,0
95689,0.171699415,0
95690,0.234973218,0
95691,0.171803626,0
95692,0.173886484,0
95693,0.20766703,0
95694,0.170151667,0
95695,0.169895888,0
95696,0.188514223,0
95697,0.167267935,0
95698,0.196135791,0
95699,0.167456863,0
95700,0.206277733,0
95701,0.315159063,0
95702,0.173171507,0
95703,0.20166167,0
95704,0.175434582,0
95705,0.170901262,0
95706,0.173764714,0
95707,0.296430927,0
95708,0.299242074,0
95709,0.171555235,0
95710,0.176516904,0
95711,0.1676661,0
95712,0.218719407,0
95713,0.197117921,0
95714,0.185640273,0
95715,0.167736853,0
95716,0.17243267,0
95717,0.192238857,0
95718,0.169021769,0
95719,0.180534216,0
95720,0.192352911,0
95721,0.177492957,0
95722,0.169582382,0
95723,0.176355402,0
95724,0.210565456,0
95725,0.187252666,0
95726,0.168169281,0
95727,0.182749275,0
95728,0.179805716,0
95729,0.173982544,0
95730,0.170812025,0
95731,0.168103179,0
95732,0.208084029,0
95733,0.169198151,0
95734,0.17149635,0
95735,0.178484418,0
95736,0.223661862,0
95737,0.183857358,0
95738,0.174296375,0
95739,0.185510017,0
95740,0.169322305,0
95741,0.199042674,0
95742,0.272745531,0
95743,0.474194575,0
95744,0.18440273,0
95745,0.175125962,0
95746,0.174553466,0
95747,0.193725323,0
95748,0.170391021,0
95749,0.192395674,0
95750,0.222498803,0
95751,0.28075624,0
95752,0.314341004,0
95753,0.183454734,0
95754,0.25016069,0
95755,0.233194043,0
95756,0.17384593,0
95757,0.265452399,0
95758,0.16916887,0
95759,0.1704327,0
95760,0.169953193,0
95761,0.2011608,0
95762,0.172939255,0
95763,0.184314484,0
95764,0.22016793,0
95765,0.200449777,0
95766,0.167900197,0
95767,0.169894183,0
95768,0.203409416,0
95769,0.178033268,0
95770,0.471886104,0
95771,0.279144894,0
95772,0.20220117,0
95773,0.167207692,0
95774,0.179824199,0
95775,0.259794484,0
95776,0.232531925,0
95777,0.166978259,0
95778,0.188190151,0
95779,0.174488658,0
95780,0.173410791,0
95781,0.187612155,0
95782,0.176892511,0
95783,0.168784438,0
95784,0.192210033,0
95785,0.168731619,0
95786,0.167593333,0
95787,0.187786559,0
95788,0.597780471,1
95789,0.176964977,0
95790,0.170705031,0
95791,0.169534865,0
95792,0.171652003,0
95793,0.192539265,0
95794,0.170103571,0
95795,0.195735915,0
95796,0.168148028,0
95797,0.169945818,0
95798,0.167684981,0
95799,0.211355939,0
95800,0.168201427,0
95801,0.208662075,0
95802,0.170600019,0
95803,0.213366994,0
95804,0.213458352,0
95805,0.169318763,0
95806,0.171847544,0
95807,0.335332116,0
95808,0.1690388,0
95809,0.169684946,0
95810,0.172163755,0
95811,0.172143729,0
95812,0.183434949,0
95813,0.464072706,0
95814,0.170516278,0
95815,0.170983316,0
95816,0.192702533,0
95817,0.167378862,0
95818,0.187129433,0
95819,0.320307741,0
95820,0.17945907,0
95821,0.181667457,0
95822,0.205184758,0
95823,0.174427137,0
95824,0.180614431,0
95825,0.237697018,0
95826,0.185833901,0
95827,0.276336193,0
95828,0.225292276,0
95829,0.184918192,0
95830,0.167964525,0
95831,0.168477763,0
95832,0.186599363,0
95833,0.190851448,0
95834,0.187912506,0
95835,0.17810132,0
95836,0.177506297,0
95837,0.216456279,0
95838,0.175652669,0
95839,0.393756726,0
95840,0.214924812,0
95841,0.170483354,0
95842,0.168769929,0
95843,0.181188511,0
95844,0.209890106,0
95845,0.170575761,0
95846,0.181744715,0
95847,0.17388899,0
95848,0.181856999,0
95849,0.172169429,0
95850,0.190877912,0
95851,0.169862994,0
95852,0.184862209,0
95853,0.173293857,0
95854,0.190928547,0
95855,0.18611533,0
95856,0.169669737,0
95857,0.192429392,0
95858,0.176624148,0
95859,0.22645141,0
95860,0.373656127,0
95861,0.208378955,0
95862,0.463009914,0
95863,0.28999568,0
95864,0.298164494,0
95865,0.185695877,0
95866,0.352566139,0
95867,0.226058108,0
95868,0.514115101,1
95869,0.172813507,0
95870,0.172779613,0
95871,0.169149339,0
95872,0.261613926,0
95873,0.180909578,0
95874,0.185285303,0
95875,0.175708381,0
95876,0.181644316,0
95877,0.168673244,0
95878,0.331083349,0
95879,0.17606114,0
95880,0.222118278,0
95881,0.202912756,0
95882,0.678024687,1
95883,0.179149112,0
95884,0.334072513,0
95885,0.188473241,0
95886,0.173800592,0
95887,0.180107083,0
95888,0.196072928,0
95889,0.240743523,0
95890,0.16979013,0
95891,0.168505078,0
95892,0.177728221,0
95893,0.178308618,0
95894,0.170761755,0
95895,0.169881693,0
95896,0.17811316,0
95897,0.169750888,0
95898,0.551968815,1
95899,0.178043351,0
95900,0.175042746,0
95901,0.179840649,0
95902,0.17470419,0
95903,0.33446438,0
95904,0.248380334,0
95905,0.172106149,0
95906,0.168122503,0
95907,0.169443396,0
95908,0.214959331,0
95909,0.166963788,0
95910,0.184071097,0
95911,0.169058995,0
95912,0.65944516,1
95913,0.181451596,0
95914,0.176889309,0
95915,0.174205226,0
95916,0.210448633,0
95917,0.174345807,0
95918,0.170850766,0
95919,0.181074426,0
95920,0.178222359,0
95921,0.169739434,0
95922,0.185812631,0
95923,0.168936481,0
95924,0.170408297,0
95925,0.173883688,0
95926,0.203191416,0
95927,0.215634294,0
95928,0.173791913,0
95929,0.702190103,1
95930,0.173821519,0
95931,0.1859335,0
95932,0.17272278,0
95933,0.1761214,0
95934,0.190427113,0
95935,0.197114759,0
95936,0.174873249,0
95937,0.172393664,0
95938,0.22489124,0
95939,0.20849626,0
95940,0.16750725,0
95941,0.169152359,0
95942,0.171973934,0
95943,0.167329185,0
95944,0.172350781,0
95945,0.17386066,0
95946,0.260184423,0
95947,0.173275331,0
95948,0.17880121,0
95949,0.217482381,0
95950,0.203666761,0
95951,0.176691281,0
95952,0.17292751,0
95953,0.169470469,0
95954,0.180980768,0
95955,0.200155891,0
95956,0.169537673,0
95957,0.320509713,0
95958,0.17147631,0
95959,0.181365459,0
95960,0.204047136,0
95961,0.206167662,0
95962,0.172321734,0
95963,0.232593152,0
95964,0.176707029,0
95965,0.170629072,0
95966,0.17225238,0
95967,0.244933733,0
95968,0.170198462,0
95969,0.225630518,0
95970,0.210955227,0
95971,0.17132078,0
95972,0.176185744,0
95973,0.193772932,0
95974,0.171344758,0
95975,0.193547665,0
95976,0.188791713,0
95977,0.167224956,0
95978,0.176675681,0
95979,0.444870288,0
95980,0.181709023,0
95981,0.179786973,0
95982,0.176159615,0
95983,0.171087532,0
95984,0.438015881,0
95985,0.167865565,0
95986,0.39345249,0
95987,0.166997348,0
95988,0.302342364,0
95989,0.170099339,0
95990,0.172306424,0
95991,0.238262051,0
95992,0.173527615,0
95993,0.175472915,0
95994,0.242193581,0
95995,0.177461125,0
95996,0.177924949,0
95997,0.195758347,0
95998,0.186782565,0
95999,0.201706507,0
96000,0.205552212,0
96001,0.198416076,0
96002,0.194799551,0
96003,0.177851981,0
96004,0.376759065,0
96005,0.170393065,0
96006,0.564217053,1
96007,0.168453533,0
96008,0.169940341,0
96009,0.170422441,0
96010,0.176651261,0
96011,0.17439638,0
96012,0.166832904,0
96013,0.167326986,0
96014,0.169309045,0
96015,0.167729902,0
96016,0.167239338,0
96017,0.172339348,0
96018,0.170775463,0
96019,0.185112807,0
96020,0.180363046,0
96021,0.181084909,0
96022,0.195040049,0
96023,0.2489543,0
96024,0.182166493,0
96025,0.195520568,0
96026,0.190399249,0
96027,0.17185125,0
96028,0.41859224,0
96029,0.184171571,0
96030,0.243388553,0
96031,0.17012541,0
96032,0.246845689,0
96033,0.178405286,0
96034,0.169419078,0
96035,0.183509159,0
96036,0.434342118,0
96037,0.166795419,0
96038,0.17849763,0
96039,0.213829743,0
96040,0.172337806,0
96041,0.208981534,0
96042,0.170573699,0
96043,0.271440805,0
96044,0.17252856,0
96045,0.170139485,0
96046,0.420638651,0
96047,0.17218115,0
96048,0.174380893,0
96049,0.171995038,0
96050,0.187669556,0
96051,0.183199685,0
96052,0.171426085,0
96053,0.168827149,0
96054,0.186812606,0
96055,0.167929854,0
96056,0.241091485,0
96057,0.190770735,0
96058,0.656130832,1
96059,0.176231736,0
96060,0.176870194,0
96061,0.17352231,0
96062,0.176163584,0
96063,0.222450325,0
96064,0.167702808,0
96065,0.167658813,0
96066,0.447736898,0
96067,0.173149173,0
96068,0.174015177,0
96069,0.178870613,0
96070,0.189680148,0
96071,0.219120928,0
96072,0.17245852,0
96073,0.169662484,0
96074,0.171702367,0
96075,0.173349096,0
96076,0.216308325,0
96077,0.169523093,0
96078,0.17124835,0
96079,0.375426361,0
96080,0.169849422,0
96081,0.18329624,0
96082,0.173611547,0
96083,0.206164807,0
96084,0.254051405,0
96085,0.203455351,0
96086,0.19827704,0
96087,0.168687398,0
96088,0.17067454,0
96089,0.167725915,0
96090,0.188205494,0
96091,0.182545726,0
96092,0.207398362,0
96093,0.225025939,0
96094,0.231909731,0
96095,0.181062576,0
96096,0.171151461,0
96097,0.504067274,1
96098,0.197360556,0
96099,0.16732816,0
96100,0.198807714,0
96101,0.192469955,0
96102,0.625277066,1
96103,0.174591791,0
96104,0.173003714,0
96105,0.170037165,0
96106,0.172558803,0
96107,0.690458112,1
96108,0.239903306,0
96109,0.184068888,0
96110,0.170749475,0
96111,0.396615695,0
96112,0.181843803,0
96113,0.182872629,0
96114,0.196375803,0
96115,0.196497101,0
96116,0.519410116,1
96117,0.169098687,0
96118,0.17562987,0
96119,0.172362767,0
96120,0.171794137,0
96121,0.227497041,0
96122,0.170513284,0
96123,0.169599261,0
96124,0.172453679,0
96125,0.167493371,0
96126,0.320124539,0
96127,0.169302456,0
96128,0.425801389,0
96129,0.169767115,0
96130,0.415447883,0
96131,0.210386796,0
96132,0.243201795,0
96133,0.171403818,0
96134,0.20481546,0
96135,0.650977709,1
96136,0.195221911,0
96137,0.169237605,0
96138,0.283819616,0
96139,0.169625281,0
96140,0.219356168,0
96141,0.174276357,0
96142,0.173992348,0
96143,0.169146264,0
96144,0.17088206,0
96145,0.173291385,0
96146,0.18375863,0
96147,0.183013359,0
96148,0.247956603,0
96149,0.173857056,0
96150,0.171957146,0
96151,0.170068349,0
96152,0.176677993,0
96153,0.18277378,0
96154,0.185859093,0
96155,0.181005842,0
96156,0.185489315,0
96157,0.310162508,0
96158,0.169907413,0
96159,0.18249383,0
96160,0.173311167,0
96161,0.171475061,0
96162,0.194862273,0
96163,0.204904657,0
96164,0.186487374,0
96165,0.199410089,0
96166,0.229689127,0
96167,0.254350005,0
96168,0.168563124,0
96169,0.184687743,0
96170,0.17356404,0
96171,0.174436725,0
96172,0.189385158,0
96173,0.183931933,0
96174,0.17234981,0
96175,0.178000478,0
96176,0.174092626,0
96177,0.171564174,0
96178,0.175894544,0
96179,0.173588771,0
96180,0.172846566,0
96181,0.575513278,1
96182,0.494493064,0
96183,0.169694944,0
96184,0.169319033,0
96185,0.174089721,0
96186,0.171624353,0
96187,0.169098277,0
96188,0.169516199,0
96189,0.285862764,0
96190,0.777678079,1
96191,0.172142306,0
96192,0.172566562,0
96193,0.173736246,0
96194,0.172331486,0
96195,0.187136902,0
96196,0.205447431,0
96197,0.194301277,0
96198,0.177527524,0
96199,0.490591711,0
96200,0.267305645,0
96201,0.201116895,0
96202,0.234839627,0
96203,0.169089285,0
96204,0.198490673,0
96205,0.298030996,0
96206,0.169395195,0
96207,0.170882863,0
96208,0.216815779,0
96209,0.181502017,0
96210,0.205199136,0
96211,0.172956275,0
96212,0.180214773,0
96213,0.169395719,0
96214,0.166384965,0
96215,0.373701656,0
96216,0.274600081,0
96217,0.167829826,0
96218,0.205995133,0
96219,0.169442544,0
96220,0.217331638,0
96221,0.184532002,0
96222,0.171768458,0
96223,0.192046647,0
96224,0.16965155,0
96225,0.16889464,0
96226,0.207641449,0
96227,0.212950715,0
96228,0.190470622,0
96229,0.191843508,0
96230,0.177592193,0
96231,0.310079206,0
96232,0.181795834,0
96233,0.16654836,0
96234,0.198152886,0
96235,0.172601873,0
96236,0.170184752,0
96237,0.188813961,0
96238,0.173378824,0
96239,0.173697769,0
96240,0.168686034,0
96241,0.172272587,0
96242,0.174448444,0
96243,0.268186191,0
96244,0.2183775,0
96245,0.226774712,0
96246,0.176487009,0
96247,0.174072429,0
96248,0.220477007,0
96249,0.180465302,0
96250,0.171511884,0
96251,0.186021145,0
96252,0.172059471,0
96253,0.18133307,0
96254,0.171809263,0
96255,0.168635067,0
96256,0.176606933,0
96257,0.186444368,0
96258,0.175466335,0
96259,0.181027474,0
96260,0.202691266,0
96261,0.176535261,0
96262,0.190317655,0
96263,0.173549559,0
96264,0.551657557,1
96265,0.167617943,0
96266,0.252637493,0
96267,0.17731607,0
96268,0.19343515,0
96269,0.352287486,0
96270,0.236044156,0
96271,0.171396629,0
96272,0.174829922,0
96273,0.183425463,0
96274,0.170526465,0
96275,0.176722915,0
96276,0.220870401,0
96277,0.168369688,0
96278,0.166950492,0
96279,0.179320061,0
96280,0.169323609,0
96281,0.18545033,0
96282,0.188718082,0
96283,0.168395369,0
96284,0.167724781,0
96285,0.341621457,0
96286,0.171020736,0
96287,0.193772438,0
96288,0.205758425,0
96289,0.183333304,0
96290,0.473693219,0
96291,0.177348035,0
96292,0.176729452,0
96293,0.168196559,0
96294,0.177791701,0
96295,0.201802489,0
96296,0.195426148,0
96297,0.233747807,0
96298,0.197851546,0
96299,0.206378042,0
96300,0.195659957,0
96301,0.170085175,0
96302,0.168828777,0
96303,0.167073755,0
96304,0.173713007,0
96305,0.18694709,0
96306,0.170093466,0
96307,0.182787384,0
96308,0.699205418,1
96309,0.383876137,0
96310,0.179111242,0
96311,0.240004054,0
96312,0.171130954,0
96313,0.171920739,0
96314,0.180404023,0
96315,0.188643976,0
96316,0.624460669,1
96317,0.174523868,0
96318,0.169506304,0
96319,0.169902686,0
96320,0.181924061,0
96321,0.174204022,0
96322,0.167346277,0
96323,0.183450443,0
96324,0.360745539,0
96325,0.182792785,0
96326,0.167858138,0
96327,0.185359146,0
96328,0.17217804,0
96329,0.427951432,0
96330,0.193055148,0
96331,0.181281122,0
96332,0.185788445,0
96333,0.188326015,0
96334,0.168102775,0
96335,0.168568876,0
96336,0.176654713,0
96337,0.168800031,0
96338,0.178342406,0
96339,0.170854316,0
96340,0.213611868,0
96341,0.272228993,0
96342,0.177221599,0
96343,0.184409617,0
96344,0.179233141,0
96345,0.177268535,0
96346,0.172536251,0
96347,0.17422923,0
96348,0.169455763,0
96349,0.172009736,0
96350,0.167493738,0
96351,0.168844969,0
96352,0.183891632,0
96353,0.173637184,0
96354,0.189456246,0
96355,0.179754996,0
96356,0.208078785,0
96357,0.17249539,0
96358,0.170278669,0
96359,0.168411292,0
96360,0.167282399,0
96361,0.204042276,0
96362,0.193649985,0
96363,0.383536918,0
96364,0.183020735,0
96365,0.2313844,0
96366,0.168258142,0
96367,0.197755872,0
96368,0.220136418,0
96369,0.189537436,0
96370,0.174708211,0
96371,0.263174189,0
96372,0.174618051,0
96373,0.186975301,0
96374,0.17083443,0
96375,0.174083809,0
96376,0.173355272,0
96377,0.168411885,0
96378,0.18050756,0
96379,0.182188962,0
96380,0.173621881,0
96381,0.174484416,0
96382,0.171792825,0
96383,0.167711709,0
96384,0.16754482,0
96385,0.174057411,0
96386,0.16949988,0
96387,0.168197964,0
96388,0.171465283,0
96389,0.175372288,0
96390,0.230817029,0
96391,0.209833534,0
96392,0.16902841,0
96393,0.208603257,0
96394,0.171920677,0
96395,0.169300102,0
96396,0.176303935,0
96397,0.18008705,0
96398,0.18830037,0
96399,0.190829408,0
96400,0.230948161,0
96401,0.169790223,0
96402,0.194830168,0
96403,0.194834279,0
96404,0.167952655,0
96405,0.210945549,0
96406,0.171164744,0
96407,0.167630664,0
96408,0.169273363,0
96409,0.367147988,0
96410,0.167401788,0
96411,0.170302652,0
96412,0.182659732,0
96413,0.201058018,0
96414,0.169296846,0
96415,0.199350052,0
96416,0.210199423,0
96417,0.172633241,0
96418,0.166370842,0
96419,0.226131734,0
96420,0.172179692,0
96421,0.17022712,0
96422,0.183168974,0
96423,0.225733374,0
96424,0.171938756,0
96425,0.253754661,0
96426,0.23055223,0
96427,0.175462892,0
96428,0.167811646,0
96429,0.176533593,0
96430,0.235565956,0
96431,0.236179719,0
96432,0.277594556,0
96433,0.176230907,0
96434,0.187113208,0
96435,0.382046688,0
96436,0.293003345,0
96437,0.16820085,0
96438,0.170167822,0
96439,0.205668379,0
96440,0.167190898,0
96441,0.179103703,0
96442,0.17332882,0
96443,0.172810152,0
96444,0.169586856,0
96445,0.17043956,0
96446,0.559374719,1
96447,0.168419139,0
96448,0.26200449,0
96449,0.176925069,0
96450,0.174175727,0
96451,0.175917058,0
96452,0.167647902,0
96453,0.1750719,0
96454,0.172756342,0
96455,0.232788005,0
96456,0.207979089,0
96457,0.173820434,0
96458,0.197866836,0
96459,0.36948091,0
96460,0.170802954,0
96461,0.236681922,0
96462,0.296650855,0
96463,0.196606219,0
96464,0.170626896,0
96465,0.170142824,0
96466,0.17090118,0
96467,0.187980332,0
96468,0.169702947,0
96469,0.171342818,0
96470,0.169578482,0
96471,0.191501526,0
96472,0.193718935,0
96473,0.169416446,0
96474,0.204461842,0
96475,0.176714964,0
96476,0.240916967,0
96477,0.168261277,0
96478,0.261314658,0
96479,0.365521698,0
96480,0.173096753,0
96481,0.270077923,0
96482,0.223414816,0
96483,0.170191723,0
96484,0.184021883,0
96485,0.168572703,0
96486,0.175526911,0
96487,0.180015889,0
96488,0.227357359,0
96489,0.192360389,0
96490,0.168572091,0
96491,0.171284274,0
96492,0.18497161,0
96493,0.186827944,0
96494,0.172557125,0
96495,0.179504551,0
96496,0.208567313,0
96497,0.198837086,0
96498,0.18055551,0
96499,0.174258256,0
96500,0.17048839,0
96501,0.168415209,0
96502,0.169741893,0
96503,0.168706852,0
96504,0.171269726,0
96505,0.18389793,0
96506,0.208583679,0
96507,0.291119255,0
96508,0.282277319,0
96509,0.19892413,0
96510,0.168551501,0
96511,0.391681209,0
96512,0.170450935,0
96513,0.168712007,0
96514,0.186987157,0
96515,0.167350357,0
96516,0.220283084,0
96517,0.167909296,0
96518,0.30997315,0
96519,0.168732692,0
96520,0.220541903,0
96521,0.221363334,0
96522,0.167949583,0
96523,0.172856867,0
96524,0.217478961,0
96525,0.193342612,0
96526,0.16887132,0
96527,0.168805391,0
96528,0.168517701,0
96529,0.215940289,0
96530,0.177232514,0
96531,0.169390049,0
96532,0.272934258,0
96533,0.17548965,0
96534,0.169933373,0
96535,0.187578635,0
96536,0.178666444,0
96537,0.17942547,0
96538,0.172162167,0
96539,0.179070974,0
96540,0.172345778,0
96541,0.299458768,0
96542,0.185926835,0
96543,0.187111971,0
96544,0.172505591,0
96545,0.169094746,0
96546,0.175855679,0
96547,0.213792629,0
96548,0.196650699,0
96549,0.225203446,0
96550,0.16959219,0
96551,0.167662504,0
96552,0.189958546,0
96553,0.191315783,0
96554,0.214857926,0
96555,0.185430406,0
96556,0.217927722,0
96557,0.17483748,0
96558,0.203148834,0
96559,0.171457977,0
96560,0.190640648,0
96561,0.222277217,0
96562,0.168271239,0
96563,0.177903874,0
96564,0.677076001,1
96565,0.216394693,0
96566,0.175400005,0
96567,0.169556609,0
96568,0.177116579,0
96569,0.191578241,0
96570,0.171812495,0
96571,0.192054403,0
96572,0.167713228,0
96573,0.171522969,0
96574,0.194421445,0
96575,0.170618945,0
96576,0.169737979,0
96577,0.204445183,0
96578,0.169866627,0
96579,0.168623294,0
96580,0.169314479,0
96581,0.374670351,0
96582,0.464140065,0
96583,0.168853313,0
96584,0.180933872,0
96585,0.191804779,0
96586,0.699189958,1
96587,0.180056854,0
96588,0.208442935,0
96589,0.172195609,0
96590,0.215572802,0
96591,0.193170694,0
96592,0.179530235,0
96593,0.214225066,0
96594,0.194637067,0
96595,0.167037347,0
96596,0.19204407,0
96597,0.172084439,0
96598,0.17531015,0
96599,0.173125504,0
96600,0.307347568,0
96601,0.329002942,0
96602,0.206966934,0
96603,0.168550501,0
96604,0.169681186,0
96605,0.370652154,0
96606,0.188719335,0
96607,0.168146287,0
96608,0.243594249,0
96609,0.170470625,0
96610,0.173353659,0
96611,0.183961826,0
96612,0.170252773,0
96613,0.178701028,0
96614,0.340066951,0
96615,0.194418519,0
96616,0.170962945,0
96617,0.171611438,0
96618,0.446720263,0
96619,0.193280558,0
96620,0.202380655,0
96621,0.166432206,0
96622,0.195960723,0
96623,0.167649989,0
96624,0.343806868,0
96625,0.235059363,0
96626,0.169730945,0
96627,0.17088697,0
96628,0.171064148,0
96629,0.177640956,0
96630,0.172814938,0
96631,0.193291812,0
96632,0.187540751,0
96633,0.473368414,0
96634,0.186271749,0
96635,0.169515887,0
96636,0.168791198,0
96637,0.183881898,0
96638,0.168926524,0
96639,0.211590842,0
96640,0.175892559,0
96641,0.204401035,0
96642,0.16634937,0
96643,0.270769783,0
96644,0.173349242,0
96645,0.176222226,0
96646,0.178194216,0
96647,0.19696524,0
96648,0.34414221,0
96649,0.172571949,0
96650,0.174627066,0
96651,0.180787843,0
96652,0.178387087,0
96653,0.179720276,0
96654,0.211332736,0
96655,0.173933449,0
96656,0.192098409,0
96657,0.185598667,0
96658,0.190306952,0
96659,0.172775966,0
96660,0.208177451,0
96661,0.171621212,0
96662,0.439403019,0
96663,0.193407302,0
96664,0.180394471,0
96665,0.23416368,0
96666,0.170026589,0
96667,0.168942957,0
96668,0.17288053,0
96669,0.182279509,0
96670,0.175850392,0
96671,0.191764925,0
96672,0.172165473,0
96673,0.169582052,0
96674,0.178368341,0
96675,0.573724147,1
96676,0.177430689,0
96677,0.177003718,0
96678,0.177054256,0
96679,0.171531494,0
96680,0.242281178,0
96681,0.176203402,0
96682,0.245365338,0
96683,0.169178905,0
96684,0.184758829,0
96685,0.169728905,0
96686,0.380461214,0
96687,0.375453163,0
96688,0.16774251,0
96689,0.180322997,0
96690,0.175603699,0
96691,0.181871564,0
96692,0.233560539,0
96693,0.292911562,0
96694,0.194879308,0
96695,0.169730039,0
96696,0.308371744,0
96697,0.167759031,0
96698,0.183461802,0
96699,0.17775596,0
96700,0.174242618,0
96701,0.168563264,0
96702,0.216423599,0
96703,0.168433297,0
96704,0.182505669,0
96705,0.283972006,0
96706,0.361059785,0
96707,0.635693376,1
96708,0.330902106,0
96709,0.17916534,0
96710,0.20443822,0
96711,0.19889092,0
96712,0.174253154,0
96713,0.186386628,0
96714,0.167531387,0
96715,0.50863278,1
96716,0.172673688,0
96717,0.193026847,0
96718,0.170856598,0
96719,0.170996477,0
96720,0.182119945,0
96721,0.167881813,0
96722,0.240475452,0
96723,0.181856609,0
96724,0.208923574,0
96725,0.167601826,0
96726,0.184664473,0
96727,0.220652584,0
96728,0.171070858,0
96729,0.16741405,0
96730,0.29864474,0
96731,0.170796043,0
96732,0.200173571,0
96733,0.168130792,0
96734,0.351292174,0
96735,0.169136712,0
96736,0.171292281,0
96737,0.235425077,0
96738,0.268809038,0
96739,0.169703047,0
96740,0.260308599,0
96741,0.239075464,0
96742,0.186515274,0
96743,0.218198395,0
96744,0.173079533,0
96745,0.233892609,0
96746,0.686072195,1
96747,0.290282106,0
96748,0.187612586,0
96749,0.222112376,0
96750,0.260605294,0
96751,0.172476213,0
96752,0.166769269,0
96753,0.176398163,0
96754,0.221595408,0
96755,0.198049478,0
96756,0.178689246,0
96757,0.168912601,0
96758,0.172025925,0
96759,0.171006157,0
96760,0.169171573,0
